_fivetran_deleted,_fivetran_synced,_fivetran_id,day,name,code,parent_code,unique_code,impressions,visits,spend,conversions,order_value
false,2025-06-01T08:00:00,mntn_state_il_20250601,2025-06-01,Illinois,IL,US,US-IL,5862,25,160.57,1,53.62
false,2025-06-01T08:00:00,mntn_state_in_20250601,2025-06-01,Indiana,IN,US,US-IN,1749,6,50.74,0,0.00
false,2025-06-08T08:00:00,mntn_state_il_20250608,2025-06-08,Illinois,IL,US,US-IL,14411,71,376.77,3,160.16
false,2025-06-08T08:00:00,mntn_state_wi_20250608,2025-06-08,Wisconsin,WI,US,US-WI,2392,9,65.89,1,54.86
false,2025-06-15T08:00:00,mntn_state_il_20250615,2025-06-15,Illinois,IL,US,US-IL,10806,65,279.48,2,126.46
false,2025-06-22T08:00:00,mntn_state_il_20250622,2025-06-22,Illinois,IL,US,US-IL,10498,54,295.27,2,127.10
false,2025-06-22T08:00:00,mntn_state_in_20250622,2025-06-22,Indiana,IN,US,US-IN,3041,14,79.78,1,55.66
false,2025-06-29T08:00:00,mntn_state_il_20250629,2025-06-29,Illinois,IL,US,US-IL,14779,63,391.77,3,183.46
false,2025-07-06T08:00:00,mntn_state_il_20250706,2025-07-06,Illinois,IL,US,US-IL,12520,56,368.03,2,127.25
false,2025-07-06T08:00:00,mntn_state_wi_20250706,2025-07-06,Wisconsin,WI,US,US-WI,2323,8,65.21,0,0.00
false,2025-07-13T08:00:00,mntn_state_il_20250713,2025-07-13,Illinois,IL,US,US-IL,13469,80,360.64,4,232.82
false,2025-07-13T08:00:00,mntn_state_in_20250713,2025-07-13,Indiana,IN,US,US-IN,2328,12,65.83,1,57.86
false,2025-07-20T08:00:00,mntn_state_il_20250720,2025-07-20,Illinois,IL,US,US-IL,8225,29,221.43,1,60.23
false,2025-07-27T08:00:00,mntn_state_il_20250727,2025-07-27,Illinois,IL,US,US-IL,11658,74,350.19,4,225.72
false,2025-08-03T08:00:00,mntn_state_il_20250803,2025-08-03,Illinois,IL,US,US-IL,11314,46,323.08,2,125.29
false,2025-08-03T08:00:00,mntn_state_in_20250803,2025-08-03,Indiana,IN,US,US-IN,3616,17,101.45,1,57.12
false,2025-08-10T08:00:00,mntn_state_il_20250810,2025-08-10,Illinois,IL,US,US-IL,14598,80,381.59,4,239.45
false,2025-08-10T08:00:00,mntn_state_wi_20250810,2025-08-10,Wisconsin,WI,US,US-WI,1951,10,55.10,0,0.00
false,2025-08-17T08:00:00,mntn_state_il_20250817,2025-08-17,Illinois,IL,US,US-IL,6489,37,172.35,2,122.71
false,2025-08-24T08:00:00,mntn_state_il_20250824,2025-08-24,Illinois,IL,US,US-IL,5842,37,161.00,2,126.37
false,2025-08-24T08:00:00,mntn_state_in_20250824,2025-08-24,Indiana,IN,US,US-IN,1317,6,38.05,0,0.00
false,2025-11-02T08:00:00,mntn_state_il_20251102,2025-11-02,Illinois,IL,US,US-IL,8025,31,239.26,1,61.56
false,2025-11-02T08:00:00,mntn_state_wi_20251102,2025-11-02,Wisconsin,WI,US,US-WI,1251,6,32.59,0,0.00
false,2025-11-09T08:00:00,mntn_state_il_20251109,2025-11-09,Illinois,IL,US,US-IL,11355,73,310.33,4,234.26
false,2025-11-09T08:00:00,mntn_state_in_20251109,2025-11-09,Indiana,IN,US,US-IN,2548,12,75.23,1,51.01
false,2025-11-16T08:00:00,mntn_state_il_20251116,2025-11-16,Illinois,IL,US,US-IL,8492,54,238.79,3,189.09
false,2025-11-23T08:00:00,mntn_state_il_20251123,2025-11-23,Illinois,IL,US,US-IL,15121,90,406.58,3,166.80
false,2025-11-23T08:00:00,mntn_state_wi_20251123,2025-11-23,Wisconsin,WI,US,US-WI,2811,9,72.91,0,0.00
false,2025-11-30T08:00:00,mntn_state_il_20251130,2025-11-30,Illinois,IL,US,US-IL,12832,55,338.09,2,125.51
false,2025-11-30T08:00:00,mntn_state_in_20251130,2025-11-30,Indiana,IN,US,US-IN,2905,9,75.78,0,0.00
false,2025-12-07T08:00:00,mntn_state_il_20251207,2025-12-07,Illinois,IL,US,US-IL,13130,69,362.97,4,251.38
false,2025-12-14T08:00:00,mntn_state_il_20251214,2025-12-14,Illinois,IL,US,US-IL,14021,71,388.83,2,108.65
false,2025-12-14T08:00:00,mntn_state_in_20251214,2025-12-14,Indiana,IN,US,US-IN,4261,15,122.37,1,51.07
false,2025-12-14T08:00:00,mntn_state_wi_20251214,2025-12-14,Wisconsin,WI,US,US-WI,1776,8,52.27,0,0.00
