_fivetran_deleted,_fivetran_synced,day,id,name,impressions,visits,spend,conversions,order_value
false,2025-06-01T08:00:00,2025-06-01,3001,Launch Hero Spot,5636,29,170.19,1,50.46
false,2025-06-02T08:00:00,2025-06-02,3001,Launch Hero Spot,5280,16,152.27,0,0.00
false,2025-06-03T08:00:00,2025-06-03,3001,Launch Hero Spot,9408,33,251.72,1,51.87
false,2025-06-04T08:00:00,2025-06-04,3001,Launch Hero Spot,8492,34,216.06,0,0.00
false,2025-06-05T08:00:00,2025-06-05,3001,Launch Hero Spot,12742,62,362.30,3,171.75
false,2025-06-06T08:00:00,2025-06-06,3001,Launch Hero Spot,7564,28,202.39,1,56.49
false,2025-06-07T08:00:00,2025-06-07,3001,Launch Hero Spot,9481,55,271.26,3,154.15
false,2025-06-08T08:00:00,2025-06-08,3001,Launch Hero Spot,13348,66,387.54,2,176.31
false,2025-06-09T08:00:00,2025-06-09,3001,Launch Hero Spot,7521,27,226.44,3,105.92
false,2025-06-10T08:00:00,2025-06-10,3001,Launch Hero Spot,10600,40,282.72,2,111.86
false,2025-06-11T08:00:00,2025-06-11,3001,Launch Hero Spot,12100,55,308.11,1,101.41
false,2025-06-12T08:00:00,2025-06-12,3001,Launch Hero Spot,9904,59,303.44,3,176.91
false,2025-06-13T08:00:00,2025-06-13,3001,Launch Hero Spot,11305,43,291.95,2,108.56
false,2025-06-14T08:00:00,2025-06-14,3001,Launch Hero Spot,14842,67,449.87,3,118.15
false,2025-06-15T08:00:00,2025-06-15,3001,Launch Hero Spot,12677,44,384.95,4,178.81
false,2025-06-16T08:00:00,2025-06-16,3001,Launch Hero Spot,10348,56,274.73,2,111.48
false,2025-06-17T08:00:00,2025-06-17,3001,Launch Hero Spot,12142,55,350.84,3,119.83
false,2025-06-18T08:00:00,2025-06-18,3001,Launch Hero Spot,15043,79,439.14,4,215.56
false,2025-06-19T08:00:00,2025-06-19,3001,Launch Hero Spot,13389,50,338.98,2,111.19
false,2025-06-20T08:00:00,2025-06-20,3001,Launch Hero Spot,11680,37,315.95,1,55.16
false,2025-06-21T08:00:00,2025-06-21,3001,Launch Hero Spot,12158,69,322.93,3,164.11
false,2025-06-22T08:00:00,2025-06-22,3001,Launch Hero Spot,11668,49,297.57,2,170.06
false,2025-06-23T08:00:00,2025-06-23,3001,Launch Hero Spot,9513,34,247.20,3,103.04
false,2025-06-24T08:00:00,2025-06-24,3001,Launch Hero Spot,10938,51,336.85,2,117.39
false,2025-06-25T08:00:00,2025-06-25,3001,Launch Hero Spot,15460,69,424.31,3,150.43
false,2025-06-26T08:00:00,2025-06-26,3001,Launch Hero Spot,10663,47,325.87,2,120.90
false,2025-06-27T08:00:00,2025-06-27,3001,Launch Hero Spot,11213,66,316.61,3,173.18
false,2025-06-28T08:00:00,2025-06-28,3001,Launch Hero Spot,11142,39,285.78,2,103.09
false,2025-06-29T08:00:00,2025-06-29,3001,Launch Hero Spot,11425,65,325.95,3,112.63
false,2025-06-30T08:00:00,2025-06-30,3001,Launch Hero Spot,10594,53,282.73,2,101.88
false,2025-06-01T08:00:00,2025-06-01,3002,Launch Testimonial Spot,9550,29,270.77,1,50.60
false,2025-06-02T08:00:00,2025-06-02,3002,Launch Testimonial Spot,5851,19,156.78,2,54.32
false,2025-06-03T08:00:00,2025-06-03,3002,Launch Testimonial Spot,8960,49,259.08,1,119.66
false,2025-06-04T08:00:00,2025-06-04,3002,Launch Testimonial Spot,8842,34,239.80,2,57.06
false,2025-06-05T08:00:00,2025-06-05,3002,Launch Testimonial Spot,10158,50,258.49,3,159.51
false,2025-06-06T08:00:00,2025-06-06,3002,Launch Testimonial Spot,9286,48,239.82,2,119.79
false,2025-06-07T08:00:00,2025-06-07,3002,Launch Testimonial Spot,9847,46,250.45,1,107.02
false,2025-06-08T08:00:00,2025-06-08,3002,Launch Testimonial Spot,11728,63,322.24,4,225.31
false,2025-06-09T08:00:00,2025-06-09,3002,Launch Testimonial Spot,13139,71,332.93,5,230.41
false,2025-06-10T08:00:00,2025-06-10,3002,Launch Testimonial Spot,13614,51,396.54,2,107.42
false,2025-06-11T08:00:00,2025-06-11,3002,Launch Testimonial Spot,7823,32,235.31,1,103.90
false,2025-06-12T08:00:00,2025-06-12,3002,Launch Testimonial Spot,8263,33,239.67,2,58.78
false,2025-06-13T08:00:00,2025-06-13,3002,Launch Testimonial Spot,15358,90,396.34,3,162.84
false,2025-06-14T08:00:00,2025-06-14,3002,Launch Testimonial Spot,14037,58,373.76,2,171.89
false,2025-06-15T08:00:00,2025-06-15,3002,Launch Testimonial Spot,15932,83,439.97,3,179.81
false,2025-06-16T08:00:00,2025-06-16,3002,Launch Testimonial Spot,13347,76,386.19,4,159.26
false,2025-06-17T08:00:00,2025-06-17,3002,Launch Testimonial Spot,11079,58,314.50,2,107.93
false,2025-06-18T08:00:00,2025-06-18,3002,Launch Testimonial Spot,11120,54,307.73,3,113.86
false,2025-06-19T08:00:00,2025-06-19,3002,Launch Testimonial Spot,15355,59,440.19,2,151.58
false,2025-06-20T08:00:00,2025-06-20,3002,Launch Testimonial Spot,10233,38,306.57,3,100.60
