_fivetran_deleted,_fivetran_synced,day,id,name,impressions,visits,spend,conversions,order_value
false,2025-06-01T08:00:00,2025-06-01,6001,Existing Patient Lookalike,2321,8,62.34,0,0.00
false,2025-06-02T08:00:00,2025-06-02,6001,Existing Patient Lookalike,1504,8,39.33,0,0.00
false,2025-06-03T08:00:00,2025-06-03,6001,Existing Patient Lookalike,1430,5,40.69,0,0.00
false,2025-06-04T08:00:00,2025-06-04,6001,Existing Patient Lookalike,2133,11,57.05,1,56.43
false,2025-06-05T08:00:00,2025-06-05,6001,Existing Patient Lookalike,1406,7,38.88,0,0.00
false,2025-06-06T08:00:00,2025-06-06,6001,Existing Patient Lookalike,1830,11,47.90,0,0.00
false,2025-06-07T08:00:00,2025-06-07,6001,Existing Patient Lookalike,1979,10,57.45,1,55.91
false,2025-06-08T08:00:00,2025-06-08,6001,Existing Patient Lookalike,2019,7,57.70,0,0.00
false,2025-06-09T08:00:00,2025-06-09,6001,Existing Patient Lookalike,1770,8,45.96,0,0.00
false,2025-06-10T08:00:00,2025-06-10,6001,Existing Patient Lookalike,1696,10,50.27,1,54.36
false,2025-06-11T08:00:00,2025-06-11,6001,Existing Patient Lookalike,1864,9,51.11,0,0.00
false,2025-06-12T08:00:00,2025-06-12,6001,Existing Patient Lookalike,1673,9,43.63,0,0.00
false,2025-06-13T08:00:00,2025-06-13,6001,Existing Patient Lookalike,2198,11,60.36,0,0.00
false,2025-06-14T08:00:00,2025-06-14,6001,Existing Patient Lookalike,2322,12,63.19,0,0.00
false,2025-06-15T08:00:00,2025-06-15,6001,Existing Patient Lookalike,1646,6,44.73,0,0.00
false,2025-06-16T08:00:00,2025-06-16,6001,Existing Patient Lookalike,1616,9,46.83,0,0.00
false,2025-06-17T08:00:00,2025-06-17,6001,Existing Patient Lookalike,1911,8,53.16,0,0.00
false,2025-06-18T08:00:00,2025-06-18,6001,Existing Patient Lookalike,1652,9,48.08,0,0.00
false,2025-06-19T08:00:00,2025-06-19,6001,Existing Patient Lookalike,1997,8,60.37,0,0.00
false,2025-06-20T08:00:00,2025-06-20,6001,Existing Patient Lookalike,1687,9,44.61,1,52.18
false,2025-06-21T08:00:00,2025-06-21,6001,Existing Patient Lookalike,2368,10,65.05,0,0.00
false,2025-06-22T08:00:00,2025-06-22,6001,Existing Patient Lookalike,2193,8,65.75,0,0.00
false,2025-06-23T08:00:00,2025-06-23,6001,Existing Patient Lookalike,1517,8,40.89,0,0.00
false,2025-06-24T08:00:00,2025-06-24,6001,Existing Patient Lookalike,1514,6,39.02,0,0.00
false,2025-06-25T08:00:00,2025-06-25,6001,Existing Patient Lookalike,2136,8,56.73,0,0.00
false,2025-06-26T08:00:00,2025-06-26,6001,Existing Patient Lookalike,2040,8,58.12,0,0.00
false,2025-06-27T08:00:00,2025-06-27,6001,Existing Patient Lookalike,2463,9,73.63,1,59.69
false,2025-06-28T08:00:00,2025-06-28,6001,Existing Patient Lookalike,2274,9,68.04,0,0.00
false,2025-06-29T08:00:00,2025-06-29,6001,Existing Patient Lookalike,1936,7,54.79,0,0.00
false,2025-06-30T08:00:00,2025-06-30,6001,Existing Patient Lookalike,2149,10,62.68,0,0.00
false,2025-07-01T08:00:00,2025-07-01,6001,Existing Patient Lookalike,1531,8,40.57,0,0.00
false,2025-07-02T08:00:00,2025-07-02,6001,Existing Patient Lookalike,2021,9,56.94,0,0.00
false,2025-07-03T08:00:00,2025-07-03,6001,Existing Patient Lookalike,1605,8,46.17,0,0.00
false,2025-07-04T08:00:00,2025-07-04,6001,Existing Patient Lookalike,2179,9,56.76,0,0.00
false,2025-07-05T08:00:00,2025-07-05,6001,Existing Patient Lookalike,2222,8,57.95,0,0.00
false,2025-07-06T08:00:00,2025-07-06,6001,Existing Patient Lookalike,1846,6,50.29,0,0.00
false,2025-07-07T08:00:00,2025-07-07,6001,Existing Patient Lookalike,1685,8,44.40,0,0.00
false,2025-07-08T08:00:00,2025-07-08,6001,Existing Patient Lookalike,1984,9,55.31,0,0.00
false,2025-07-09T08:00:00,2025-07-09,6001,Existing Patient Lookalike,1496,5,41.38,0,0.00
false,2025-07-10T08:00:00,2025-07-10,6001,Existing Patient Lookalike,2146,7,61.49,0,0.00
false,2025-07-11T08:00:00,2025-07-11,6001,Existing Patient Lookalike,2423,10,65.12,1,52.48
false,2025-07-12T08:00:00,2025-07-12,6001,Existing Patient Lookalike,2100,7,58.45,0,0.00
false,2025-07-13T08:00:00,2025-07-13,6001,Existing Patient Lookalike,1669,7,47.11,0,0.00
false,2025-07-14T08:00:00,2025-07-14,6001,Existing Patient Lookalike,1953,11,58.41,1,59.00
false,2025-07-15T08:00:00,2025-07-15,6001,Existing Patient Lookalike,1570,7,46.52,0,0.00
